name,rs,tm,batch_size,threads,duration,thread_id,core_id,exp_time_in_sec,iterations
 nr-counter-scaleout-wr0,Socket,Interleave,32,1,10.0,0,0,1,66431488
 nr-counter-scaleout-wr0,Socket,Interleave,32,1,10.0,0,0,2,66812160
 nr-counter-scaleout-wr0,Socket,Interleave,32,1,10.0,0,0,3,66282112
 nr-counter-scaleout-wr0,Socket,Interleave,32,1,10.0,0,0,4,66719392
 nr-counter-scaleout-wr0,Socket,Interleave,32,1,10.0,0,0,5,66761120
 nr-counter-scaleout-wr0,Socket,Interleave,32,1,10.0,0,0,6,66823232
 nr-counter-scaleout-wr0,Socket,Interleave,32,1,10.0,0,0,7,66912480
 nr-counter-scaleout-wr0,Socket,Interleave,32,1,10.0,0,0,8,66975424
 nr-counter-scaleout-wr0,Socket,Interleave,32,1,10.0,0,0,9,66338016
 nr-counter-scaleout-wr0,Socket,Interleave,32,1,10.0,0,0,10,66769856
