impl_u::l0,PageTableContents::accepted_mapping,total,1737
impl_u::l0,PageTableContents::accepted_mapping,rust,1404
impl_u::l0,PageTableContents::accepted_mapping,vir,278
impl_u::l0,PageTableContents::accepted_mapping,air,26
impl_u::l0,PageTableContents::accepted_mapping,smt,27
impl_u::l0,PageTableContents::accepted_resolve,total,1708
impl_u::l0,PageTableContents::accepted_resolve,rust,1369
impl_u::l0,PageTableContents::accepted_resolve,vir,281
impl_u::l0,PageTableContents::accepted_resolve,air,27
impl_u::l0,PageTableContents::accepted_resolve,smt,29
impl_u::l0,PageTableContents::accepted_unmap,total,1729
impl_u::l0,PageTableContents::accepted_unmap,rust,1382
impl_u::l0,PageTableContents::accepted_unmap,vir,288
impl_u::l0,PageTableContents::accepted_unmap,air,27
impl_u::l0,PageTableContents::accepted_unmap,smt,30
impl_u::l0,PageTableContents::candidate_mapping_in_bounds,total,1700
impl_u::l0,PageTableContents::candidate_mapping_in_bounds,rust,1370
impl_u::l0,PageTableContents::candidate_mapping_in_bounds,vir,278
impl_u::l0,PageTableContents::candidate_mapping_in_bounds,air,25
impl_u::l0,PageTableContents::candidate_mapping_in_bounds,smt,26
impl_u::l0,PageTableContents::inv,total,1738
impl_u::l0,PageTableContents::inv,rust,1398
impl_u::l0,PageTableContents::inv,vir,283
impl_u::l0,PageTableContents::inv,air,27
impl_u::l0,PageTableContents::inv,smt,29
impl_u::l0,PageTableContents::lemma_mappings_have_positive_entry_size,total,1729
impl_u::l0,PageTableContents::lemma_mappings_have_positive_entry_size,rust,1385
impl_u::l0,PageTableContents::lemma_mappings_have_positive_entry_size,vir,282
impl_u::l0,PageTableContents::lemma_mappings_have_positive_entry_size,air,26
impl_u::l0,PageTableContents::lemma_mappings_have_positive_entry_size,smt,34
impl_u::l0,PageTableContents::lemma_ranges_disjoint_implies_mappings_disjoint,total,1765
impl_u::l0,PageTableContents::lemma_ranges_disjoint_implies_mappings_disjoint,rust,1419
impl_u::l0,PageTableContents::lemma_ranges_disjoint_implies_mappings_disjoint,vir,282
impl_u::l0,PageTableContents::lemma_ranges_disjoint_implies_mappings_disjoint,air,26
impl_u::l0,PageTableContents::lemma_ranges_disjoint_implies_mappings_disjoint,smt,35
impl_u::l0,PageTableContents::lemma_unmap_decrements_len,total,1751
impl_u::l0,PageTableContents::lemma_unmap_decrements_len,rust,1402
impl_u::l0,PageTableContents::lemma_unmap_decrements_len,vir,286
impl_u::l0,PageTableContents::lemma_unmap_decrements_len,air,26
impl_u::l0,PageTableContents::lemma_unmap_decrements_len,smt,35
impl_u::l0,PageTableContents::lemma_unmap_preserves_inv,total,2103
impl_u::l0,PageTableContents::lemma_unmap_preserves_inv,rust,1667
impl_u::l0,PageTableContents::lemma_unmap_preserves_inv,vir,333
impl_u::l0,PageTableContents::lemma_unmap_preserves_inv,air,32
impl_u::l0,PageTableContents::lemma_unmap_preserves_inv,smt,68
impl_u::l0,PageTableContents::map_frame,total,2144
impl_u::l0,PageTableContents::map_frame,rust,1738
impl_u::l0,PageTableContents::map_frame,vir,336
impl_u::l0,PageTableContents::map_frame,air,33
impl_u::l0,PageTableContents::map_frame,smt,35
impl_u::l0,PageTableContents::map_frame_preserves_inv,total,2167
impl_u::l0,PageTableContents::map_frame_preserves_inv,rust,1741
impl_u::l0,PageTableContents::map_frame_preserves_inv,vir,328
impl_u::l0,PageTableContents::map_frame_preserves_inv,air,33
impl_u::l0,PageTableContents::map_frame_preserves_inv,smt,63
impl_u::l0,PageTableContents::mappings_are_aligned,total,2117
impl_u::l0,PageTableContents::mappings_are_aligned,rust,1729
impl_u::l0,PageTableContents::mappings_are_aligned,vir,322
impl_u::l0,PageTableContents::mappings_are_aligned,air,32
impl_u::l0,PageTableContents::mappings_are_aligned,smt,33
impl_u::l0,PageTableContents::mappings_are_of_valid_size,total,2098
impl_u::l0,PageTableContents::mappings_are_of_valid_size,rust,1710
impl_u::l0,PageTableContents::mappings_are_of_valid_size,vir,323
impl_u::l0,PageTableContents::mappings_are_of_valid_size,air,31
impl_u::l0,PageTableContents::mappings_are_of_valid_size,smt,32
impl_u::l0,PageTableContents::mappings_disjoint,X
impl_u::l0,PageTableContents::mappings_dont_overlap,total,2113
impl_u::l0,PageTableContents::mappings_dont_overlap,rust,1716
impl_u::l0,PageTableContents::mappings_dont_overlap,vir,332
impl_u::l0,PageTableContents::mappings_dont_overlap,air,31
impl_u::l0,PageTableContents::mappings_dont_overlap,smt,33
impl_u::l0,PageTableContents::mappings_in_bounds,total,2109
impl_u::l0,PageTableContents::mappings_in_bounds,rust,1717
impl_u::l0,PageTableContents::mappings_in_bounds,vir,325
impl_u::l0,PageTableContents::mappings_in_bounds,air,32
impl_u::l0,PageTableContents::mappings_in_bounds,smt,33
impl_u::l0,PageTableContents::ranges_disjoint,X
impl_u::l0,PageTableContents::remove,total,2090
impl_u::l0,PageTableContents::remove,rust,1699
impl_u::l0,PageTableContents::remove,vir,322
impl_u::l0,PageTableContents::remove,air,32
impl_u::l0,PageTableContents::remove,smt,35
impl_u::l0,PageTableContents::resolve,total,2120
impl_u::l0,PageTableContents::resolve,rust,1725
impl_u::l0,PageTableContents::resolve,vir,326
impl_u::l0,PageTableContents::resolve,air,32
impl_u::l0,PageTableContents::resolve,smt,35
impl_u::l0,PageTableContents::unmap,total,2100
impl_u::l0,PageTableContents::unmap,rust,1702
impl_u::l0,PageTableContents::unmap,vir,330
impl_u::l0,PageTableContents::unmap,air,32
impl_u::l0,PageTableContents::unmap,smt,35
impl_u::l0,PageTableContents::valid_mapping,total,2096
impl_u::l0,PageTableContents::valid_mapping,rust,1704
impl_u::l0,PageTableContents::valid_mapping,vir,323
impl_u::l0,PageTableContents::valid_mapping,air,33
impl_u::l0,PageTableContents::valid_mapping,smt,35
impl_u::l0,ambient_arith,total,2118
impl_u::l0,ambient_arith,rust,1723
impl_u::l0,ambient_arith,vir,323
impl_u::l0,ambient_arith,air,31
impl_u::l0,ambient_arith,smt,40
impl_u::l0,ambient_lemmas1,total,2152
impl_u::l0,ambient_lemmas1,rust,1707
impl_u::l0,ambient_lemmas1,vir,329
impl_u::l0,ambient_lemmas1,air,32
impl_u::l0,ambient_lemmas1,smt,81
impl_u::l0,lemma_finite_map_union,total,2088
impl_u::l0,lemma_finite_map_union,rust,1686
impl_u::l0,lemma_finite_map_union,vir,326
impl_u::l0,lemma_finite_map_union,air,32
impl_u::l0,lemma_finite_map_union,smt,42
impl_u::l0,lemma_map_union_prefer_right_insert_commute,total,2106
impl_u::l0,lemma_map_union_prefer_right_insert_commute,rust,1699
impl_u::l0,lemma_map_union_prefer_right_insert_commute,vir,319
impl_u::l0,lemma_map_union_prefer_right_insert_commute,air,33
impl_u::l0,lemma_map_union_prefer_right_insert_commute,smt,53
impl_u::l0,lemma_map_union_prefer_right_remove_commute,total,2106
impl_u::l0,lemma_map_union_prefer_right_remove_commute,rust,1705
impl_u::l0,lemma_map_union_prefer_right_remove_commute,vir,323
impl_u::l0,lemma_map_union_prefer_right_remove_commute,air,31
impl_u::l0,lemma_map_union_prefer_right_remove_commute,smt,46
impl_u::l0,lemma_set_contains_IMP_len_greater_zero,total,2118
impl_u::l0,lemma_set_contains_IMP_len_greater_zero,rust,1713
impl_u::l0,lemma_set_contains_IMP_len_greater_zero,vir,332
impl_u::l0,lemma_set_contains_IMP_len_greater_zero,air,31
impl_u::l0,lemma_set_contains_IMP_len_greater_zero,smt,41
impl_u::l1,Directory::accepted_mapping,total,2659
impl_u::l1,Directory::accepted_mapping,rust,1785
impl_u::l1,Directory::accepted_mapping,vir,491
impl_u::l1,Directory::accepted_mapping,air,320
impl_u::l1,Directory::accepted_mapping,smt,61
impl_u::l1,Directory::accepted_unmap,total,2479
impl_u::l1,Directory::accepted_unmap,rust,1704
impl_u::l1,Directory::accepted_unmap,vir,421
impl_u::l1,Directory::accepted_unmap,air,295
impl_u::l1,Directory::accepted_unmap,smt,57
impl_u::l1,Directory::candidate_mapping_in_bounds,total,2465
impl_u::l1,Directory::candidate_mapping_in_bounds,rust,1693
impl_u::l1,Directory::candidate_mapping_in_bounds,vir,422
impl_u::l1,Directory::candidate_mapping_in_bounds,air,292
impl_u::l1,Directory::candidate_mapping_in_bounds,smt,56
impl_u::l1,Directory::directories_are_in_next_layer,total,2459
impl_u::l1,Directory::directories_are_in_next_layer,rust,1706
impl_u::l1,Directory::directories_are_in_next_layer,vir,423
impl_u::l1,Directory::directories_are_in_next_layer,air,286
impl_u::l1,Directory::directories_are_in_next_layer,smt,42
impl_u::l1,Directory::directories_are_nonempty,X
impl_u::l1,Directory::directories_match_arch,total,2459
impl_u::l1,Directory::directories_match_arch,rust,1691
impl_u::l1,Directory::directories_match_arch,vir,427
impl_u::l1,Directory::directories_match_arch,air,298
impl_u::l1,Directory::directories_match_arch,smt,41
impl_u::l1,Directory::directories_obey_invariant,total,2498
impl_u::l1,Directory::directories_obey_invariant,rust,1734
impl_u::l1,Directory::directories_obey_invariant,vir,427
impl_u::l1,Directory::directories_obey_invariant,air,288
impl_u::l1,Directory::directories_obey_invariant,smt,48
impl_u::l1,Directory::empty,total,2476
impl_u::l1,Directory::empty,rust,1710
impl_u::l1,Directory::empty,vir,421
impl_u::l1,Directory::empty,air,302
impl_u::l1,Directory::empty,smt,40
impl_u::l1,Directory::entry_base,total,2466
impl_u::l1,Directory::entry_base,rust,1699
impl_u::l1,Directory::entry_base,vir,430
impl_u::l1,Directory::entry_base,air,291
impl_u::l1,Directory::entry_base,smt,44
impl_u::l1,Directory::entry_bounds,X
impl_u::l1,Directory::entry_size,total,2474
impl_u::l1,Directory::entry_size,rust,1716
impl_u::l1,Directory::entry_size,vir,431
impl_u::l1,Directory::entry_size,air,286
impl_u::l1,Directory::entry_size,smt,39
impl_u::l1,Directory::frames_aligned,total,2481
impl_u::l1,Directory::frames_aligned,rust,1700
impl_u::l1,Directory::frames_aligned,vir,431
impl_u::l1,Directory::frames_aligned,air,304
impl_u::l1,Directory::frames_aligned,smt,44
impl_u::l1,Directory::index_for_vaddr,X
impl_u::l1,Directory::interp,total,2455
impl_u::l1,Directory::interp,rust,1704
impl_u::l1,Directory::interp,vir,420
impl_u::l1,Directory::interp,air,286
impl_u::l1,Directory::interp,smt,43
impl_u::l1,Directory::interp_aux,total,2447
impl_u::l1,Directory::interp_aux,rust,1677
impl_u::l1,Directory::interp_aux,vir,423
impl_u::l1,Directory::interp_aux,air,297
impl_u::l1,Directory::interp_aux,smt,48
impl_u::l1,Directory::interp_of_entry,total,2482
impl_u::l1,Directory::interp_of_entry,rust,1712
impl_u::l1,Directory::interp_of_entry,vir,427
impl_u::l1,Directory::interp_of_entry,air,293
impl_u::l1,Directory::interp_of_entry,smt,48
impl_u::l1,Directory::inv,total,2457
impl_u::l1,Directory::inv,rust,1699
impl_u::l1,Directory::inv,vir,419
impl_u::l1,Directory::inv,air,294
impl_u::l1,Directory::inv,smt,43
impl_u::l1,Directory::lemma_accepted_mapping_implies_directory_accepted_mapping,total,2567
impl_u::l1,Directory::lemma_accepted_mapping_implies_directory_accepted_mapping,rust,1703
impl_u::l1,Directory::lemma_accepted_mapping_implies_directory_accepted_mapping,vir,435
impl_u::l1,Directory::lemma_accepted_mapping_implies_directory_accepted_mapping,air,294
impl_u::l1,Directory::lemma_accepted_mapping_implies_directory_accepted_mapping,smt,133
impl_u::l1,Directory::lemma_accepted_mapping_implies_interp_accepted_mapping_auto,total,2485
impl_u::l1,Directory::lemma_accepted_mapping_implies_interp_accepted_mapping_auto,rust,1701
impl_u::l1,Directory::lemma_accepted_mapping_implies_interp_accepted_mapping_auto,vir,425
impl_u::l1,Directory::lemma_accepted_mapping_implies_interp_accepted_mapping_auto,air,291
