impl_u::l0,PageTableContents::accepted_mapping,total,5594
impl_u::l0,PageTableContents::accepted_mapping,rust,5219
impl_u::l0,PageTableContents::accepted_mapping,vir,310
impl_u::l0,PageTableContents::accepted_mapping,air,26
impl_u::l0,PageTableContents::accepted_mapping,smt,31
impl_u::l0,PageTableContents::accepted_resolve,total,5653
impl_u::l0,PageTableContents::accepted_resolve,rust,5275
impl_u::l0,PageTableContents::accepted_resolve,vir,311
impl_u::l0,PageTableContents::accepted_resolve,air,26
impl_u::l0,PageTableContents::accepted_resolve,smt,32
impl_u::l0,PageTableContents::accepted_unmap,total,5622
impl_u::l0,PageTableContents::accepted_unmap,rust,5244
impl_u::l0,PageTableContents::accepted_unmap,vir,312
impl_u::l0,PageTableContents::accepted_unmap,air,25
impl_u::l0,PageTableContents::accepted_unmap,smt,32
impl_u::l0,PageTableContents::candidate_mapping_in_bounds,total,5602
impl_u::l0,PageTableContents::candidate_mapping_in_bounds,rust,5228
impl_u::l0,PageTableContents::candidate_mapping_in_bounds,vir,310
impl_u::l0,PageTableContents::candidate_mapping_in_bounds,air,26
impl_u::l0,PageTableContents::candidate_mapping_in_bounds,smt,30
impl_u::l0,PageTableContents::inv,total,5602
impl_u::l0,PageTableContents::inv,rust,5228
impl_u::l0,PageTableContents::inv,vir,309
impl_u::l0,PageTableContents::inv,air,25
impl_u::l0,PageTableContents::inv,smt,31
impl_u::l0,PageTableContents::lemma_mappings_have_positive_entry_size,total,5625
impl_u::l0,PageTableContents::lemma_mappings_have_positive_entry_size,rust,5249
impl_u::l0,PageTableContents::lemma_mappings_have_positive_entry_size,vir,309
impl_u::l0,PageTableContents::lemma_mappings_have_positive_entry_size,air,26
impl_u::l0,PageTableContents::lemma_mappings_have_positive_entry_size,smt,33
impl_u::l0,PageTableContents::lemma_ranges_disjoint_implies_mappings_disjoint,total,5609
impl_u::l0,PageTableContents::lemma_ranges_disjoint_implies_mappings_disjoint,rust,5229
impl_u::l0,PageTableContents::lemma_ranges_disjoint_implies_mappings_disjoint,vir,310
impl_u::l0,PageTableContents::lemma_ranges_disjoint_implies_mappings_disjoint,air,25
impl_u::l0,PageTableContents::lemma_ranges_disjoint_implies_mappings_disjoint,smt,36
impl_u::l0,PageTableContents::lemma_unmap_decrements_len,total,5646
impl_u::l0,PageTableContents::lemma_unmap_decrements_len,rust,5265
impl_u::l0,PageTableContents::lemma_unmap_decrements_len,vir,314
impl_u::l0,PageTableContents::lemma_unmap_decrements_len,air,27
impl_u::l0,PageTableContents::lemma_unmap_decrements_len,smt,33
impl_u::l0,PageTableContents::lemma_unmap_preserves_inv,total,5659
impl_u::l0,PageTableContents::lemma_unmap_preserves_inv,rust,5253
impl_u::l0,PageTableContents::lemma_unmap_preserves_inv,vir,315
impl_u::l0,PageTableContents::lemma_unmap_preserves_inv,air,26
impl_u::l0,PageTableContents::lemma_unmap_preserves_inv,smt,56
impl_u::l0,PageTableContents::map_frame,total,5608
impl_u::l0,PageTableContents::map_frame,rust,5233
impl_u::l0,PageTableContents::map_frame,vir,308
impl_u::l0,PageTableContents::map_frame,air,27
impl_u::l0,PageTableContents::map_frame,smt,32
impl_u::l0,PageTableContents::map_frame_preserves_inv,total,5670
impl_u::l0,PageTableContents::map_frame_preserves_inv,rust,5276
impl_u::l0,PageTableContents::map_frame_preserves_inv,vir,311
impl_u::l0,PageTableContents::map_frame_preserves_inv,air,26
impl_u::l0,PageTableContents::map_frame_preserves_inv,smt,48
impl_u::l0,PageTableContents::mappings_are_aligned,total,5637
impl_u::l0,PageTableContents::mappings_are_aligned,rust,5260
impl_u::l0,PageTableContents::mappings_are_aligned,vir,310
impl_u::l0,PageTableContents::mappings_are_aligned,air,26
impl_u::l0,PageTableContents::mappings_are_aligned,smt,32
impl_u::l0,PageTableContents::mappings_are_of_valid_size,total,5614
impl_u::l0,PageTableContents::mappings_are_of_valid_size,rust,5241
impl_u::l0,PageTableContents::mappings_are_of_valid_size,vir,308
impl_u::l0,PageTableContents::mappings_are_of_valid_size,air,26
impl_u::l0,PageTableContents::mappings_are_of_valid_size,smt,31
impl_u::l0,PageTableContents::mappings_disjoint,X
impl_u::l0,PageTableContents::mappings_dont_overlap,total,5635
impl_u::l0,PageTableContents::mappings_dont_overlap,rust,5259
impl_u::l0,PageTableContents::mappings_dont_overlap,vir,310
impl_u::l0,PageTableContents::mappings_dont_overlap,air,26
impl_u::l0,PageTableContents::mappings_dont_overlap,smt,32
impl_u::l0,PageTableContents::mappings_in_bounds,total,5628
impl_u::l0,PageTableContents::mappings_in_bounds,rust,5255
impl_u::l0,PageTableContents::mappings_in_bounds,vir,308
impl_u::l0,PageTableContents::mappings_in_bounds,air,26
impl_u::l0,PageTableContents::mappings_in_bounds,smt,31
impl_u::l0,PageTableContents::ranges_disjoint,X
impl_u::l0,PageTableContents::remove,total,5617
impl_u::l0,PageTableContents::remove,rust,5240
impl_u::l0,PageTableContents::remove,vir,312
impl_u::l0,PageTableContents::remove,air,25
impl_u::l0,PageTableContents::remove,smt,32
impl_u::l0,PageTableContents::resolve,total,5617
impl_u::l0,PageTableContents::resolve,rust,5242
impl_u::l0,PageTableContents::resolve,vir,309
impl_u::l0,PageTableContents::resolve,air,25
impl_u::l0,PageTableContents::resolve,smt,32
impl_u::l0,PageTableContents::unmap,total,5801
impl_u::l0,PageTableContents::unmap,rust,5424
impl_u::l0,PageTableContents::unmap,vir,311
impl_u::l0,PageTableContents::unmap,air,26
impl_u::l0,PageTableContents::unmap,smt,32
impl_u::l0,PageTableContents::valid_mapping,total,6423
impl_u::l0,PageTableContents::valid_mapping,rust,6027
impl_u::l0,PageTableContents::valid_mapping,vir,329
impl_u::l0,PageTableContents::valid_mapping,air,27
impl_u::l0,PageTableContents::valid_mapping,smt,32
impl_u::l0,ambient_arith,total,6362
impl_u::l0,ambient_arith,rust,5961
impl_u::l0,ambient_arith,vir,330
impl_u::l0,ambient_arith,air,27
impl_u::l0,ambient_arith,smt,36
impl_u::l0,ambient_lemmas1,total,6395
impl_u::l0,ambient_lemmas1,rust,5961
impl_u::l0,ambient_lemmas1,vir,330
impl_u::l0,ambient_lemmas1,air,27
impl_u::l0,ambient_lemmas1,smt,68
impl_u::l0,lemma_finite_map_union,total,6344
impl_u::l0,lemma_finite_map_union,rust,5946
impl_u::l0,lemma_finite_map_union,vir,328
impl_u::l0,lemma_finite_map_union,air,27
impl_u::l0,lemma_finite_map_union,smt,37
impl_u::l0,lemma_map_union_prefer_right_insert_commute,total,6366
impl_u::l0,lemma_map_union_prefer_right_insert_commute,rust,5957
impl_u::l0,lemma_map_union_prefer_right_insert_commute,vir,329
impl_u::l0,lemma_map_union_prefer_right_insert_commute,air,27
impl_u::l0,lemma_map_union_prefer_right_insert_commute,smt,45
impl_u::l0,lemma_map_union_prefer_right_remove_commute,total,6394
impl_u::l0,lemma_map_union_prefer_right_remove_commute,rust,5985
impl_u::l0,lemma_map_union_prefer_right_remove_commute,vir,327
impl_u::l0,lemma_map_union_prefer_right_remove_commute,air,27
impl_u::l0,lemma_map_union_prefer_right_remove_commute,smt,48
impl_u::l0,lemma_set_contains_IMP_len_greater_zero,total,6358
impl_u::l0,lemma_set_contains_IMP_len_greater_zero,rust,5965
impl_u::l0,lemma_set_contains_IMP_len_greater_zero,vir,327
impl_u::l0,lemma_set_contains_IMP_len_greater_zero,air,26
impl_u::l0,lemma_set_contains_IMP_len_greater_zero,smt,33
impl_u::l1,Directory::accepted_mapping,total,6735
impl_u::l1,Directory::accepted_mapping,rust,6023
impl_u::l1,Directory::accepted_mapping,vir,418
impl_u::l1,Directory::accepted_mapping,air,242
impl_u::l1,Directory::accepted_mapping,smt,43
impl_u::l1,Directory::accepted_unmap,total,6649
impl_u::l1,Directory::accepted_unmap,rust,5945
impl_u::l1,Directory::accepted_unmap,vir,408
impl_u::l1,Directory::accepted_unmap,air,240
impl_u::l1,Directory::accepted_unmap,smt,48
impl_u::l1,Directory::candidate_mapping_in_bounds,total,6639
impl_u::l1,Directory::candidate_mapping_in_bounds,rust,5937
impl_u::l1,Directory::candidate_mapping_in_bounds,vir,411
impl_u::l1,Directory::candidate_mapping_in_bounds,air,240
impl_u::l1,Directory::candidate_mapping_in_bounds,smt,44
impl_u::l1,Directory::directories_are_in_next_layer,total,6673
impl_u::l1,Directory::directories_are_in_next_layer,rust,5976
impl_u::l1,Directory::directories_are_in_next_layer,vir,414
impl_u::l1,Directory::directories_are_in_next_layer,air,240
impl_u::l1,Directory::directories_are_in_next_layer,smt,35
impl_u::l1,Directory::directories_are_nonempty,X
impl_u::l1,Directory::directories_match_arch,total,6672
impl_u::l1,Directory::directories_match_arch,rust,5975
impl_u::l1,Directory::directories_match_arch,vir,409
impl_u::l1,Directory::directories_match_arch,air,245
impl_u::l1,Directory::directories_match_arch,smt,34
impl_u::l1,Directory::directories_obey_invariant,total,6673
impl_u::l1,Directory::directories_obey_invariant,rust,5974
impl_u::l1,Directory::directories_obey_invariant,vir,410
impl_u::l1,Directory::directories_obey_invariant,air,241
impl_u::l1,Directory::directories_obey_invariant,smt,41
impl_u::l1,Directory::empty,total,6695
impl_u::l1,Directory::empty,rust,6001
impl_u::l1,Directory::empty,vir,410
impl_u::l1,Directory::empty,air,241
impl_u::l1,Directory::empty,smt,36
impl_u::l1,Directory::entry_base,total,6609
impl_u::l1,Directory::entry_base,rust,5915
impl_u::l1,Directory::entry_base,vir,411
impl_u::l1,Directory::entry_base,air,238
impl_u::l1,Directory::entry_base,smt,37
impl_u::l1,Directory::entry_bounds,X
impl_u::l1,Directory::entry_size,total,6643
impl_u::l1,Directory::entry_size,rust,5952
impl_u::l1,Directory::entry_size,vir,408
impl_u::l1,Directory::entry_size,air,242
impl_u::l1,Directory::entry_size,smt,33
impl_u::l1,Directory::frames_aligned,total,6669
impl_u::l1,Directory::frames_aligned,rust,5973
impl_u::l1,Directory::frames_aligned,vir,412
impl_u::l1,Directory::frames_aligned,air,241
impl_u::l1,Directory::frames_aligned,smt,36
impl_u::l1,Directory::index_for_vaddr,X
impl_u::l1,Directory::interp,total,6642
impl_u::l1,Directory::interp,rust,5947
impl_u::l1,Directory::interp,vir,410
impl_u::l1,Directory::interp,air,241
impl_u::l1,Directory::interp,smt,35
impl_u::l1,Directory::interp_aux,total,6625
impl_u::l1,Directory::interp_aux,rust,5928
impl_u::l1,Directory::interp_aux,vir,407
impl_u::l1,Directory::interp_aux,air,241
impl_u::l1,Directory::interp_aux,smt,41
impl_u::l1,Directory::interp_of_entry,total,6655
impl_u::l1,Directory::interp_of_entry,rust,5956
impl_u::l1,Directory::interp_of_entry,vir,411
impl_u::l1,Directory::interp_of_entry,air,240
impl_u::l1,Directory::interp_of_entry,smt,39
impl_u::l1,Directory::inv,total,6855
impl_u::l1,Directory::inv,rust,6127
impl_u::l1,Directory::inv,vir,438
impl_u::l1,Directory::inv,air,243
impl_u::l1,Directory::inv,smt,37
impl_u::l1,Directory::lemma_accepted_mapping_implies_directory_accepted_mapping,total,6837
impl_u::l1,Directory::lemma_accepted_mapping_implies_directory_accepted_mapping,rust,6009
impl_u::l1,Directory::lemma_accepted_mapping_implies_directory_accepted_mapping,vir,417
impl_u::l1,Directory::lemma_accepted_mapping_implies_directory_accepted_mapping,air,238
impl_u::l1,Directory::lemma_accepted_mapping_implies_directory_accepted_mapping,smt,164
impl_u::l1,Directory::lemma_accepted_mapping_implies_interp_accepted_mapping_auto,total,6742
impl_u::l1,Directory::lemma_accepted_mapping_implies_interp_accepted_mapping_auto,rust,6018
impl_u::l1,Directory::lemma_accepted_mapping_implies_interp_accepted_mapping_auto,vir,414
impl_u::l1,Directory::lemma_accepted_mapping_implies_interp_accepted_mapping_auto,air,240
impl_u::l1,Directory::lemma_accepted_mapping_implies_interp_accepted_mapping_auto,smt,62
impl_u::l1,Directory::lemma_accepted_mapping_implies_interp_accepted_mapping_manual,total,6732
impl_u::l1,Directory::lemma_accepted_mapping_implies_interp_accepted_mapping_manual,rust,5977
impl_u::l1,Directory::lemma_accepted_mapping_implies_interp_accepted_mapping_manual,vir,415
impl_u::l1,Directory::lemma_accepted_mapping_implies_interp_accepted_mapping_manual,air,242
impl_u::l1,Directory::lemma_accepted_mapping_implies_interp_accepted_mapping_manual,smt,89
impl_u::l1,Directory::lemma_empty_implies_interp_aux_empty,total,6719
impl_u::l1,Directory::lemma_empty_implies_interp_aux_empty,rust,5941
impl_u::l1,Directory::lemma_empty_implies_interp_aux_empty,vir,414
impl_u::l1,Directory::lemma_empty_implies_interp_aux_empty,air,243
impl_u::l1,Directory::lemma_empty_implies_interp_aux_empty,smt,112
impl_u::l1,Directory::lemma_empty_implies_interp_empty,total,6665
impl_u::l1,Directory::lemma_empty_implies_interp_empty,rust,5938
impl_u::l1,Directory::lemma_empty_implies_interp_empty,vir,416
impl_u::l1,Directory::lemma_empty_implies_interp_empty,air,242
impl_u::l1,Directory::lemma_empty_implies_interp_empty,smt,60
impl_u::l1,Directory::lemma_entries_equal_implies_interp_aux_equal,total,6737
impl_u::l1,Directory::lemma_entries_equal_implies_interp_aux_equal,rust,5940
impl_u::l1,Directory::lemma_entries_equal_implies_interp_aux_equal,vir,413
impl_u::l1,Directory::lemma_entries_equal_implies_interp_aux_equal,air,240
impl_u::l1,Directory::lemma_entries_equal_implies_interp_aux_equal,smt,136
impl_u::l1,Directory::lemma_insert_interp_of_entry_implies_insert_interp,total,6682
impl_u::l1,Directory::lemma_insert_interp_of_entry_implies_insert_interp,rust,5950
impl_u::l1,Directory::lemma_insert_interp_of_entry_implies_insert_interp,vir,417
impl_u::l1,Directory::lemma_insert_interp_of_entry_implies_insert_interp,air,241
impl_u::l1,Directory::lemma_insert_interp_of_entry_implies_insert_interp,smt,66
impl_u::l1,Directory::lemma_insert_interp_of_entry_implies_insert_interp_aux,total,6860
impl_u::l1,Directory::lemma_insert_interp_of_entry_implies_insert_interp_aux,rust,5997
impl_u::l1,Directory::lemma_insert_interp_of_entry_implies_insert_interp_aux,vir,418
impl_u::l1,Directory::lemma_insert_interp_of_entry_implies_insert_interp_aux,air,239
impl_u::l1,Directory::lemma_insert_interp_of_entry_implies_insert_interp_aux,smt,198
impl_u::l1,Directory::lemma_interp_aux_contains_implies_interp_of_entry_contains,total,6735
impl_u::l1,Directory::lemma_interp_aux_contains_implies_interp_of_entry_contains,rust,5944
impl_u::l1,Directory::lemma_interp_aux_contains_implies_interp_of_entry_contains,vir,413
impl_u::l1,Directory::lemma_interp_aux_contains_implies_interp_of_entry_contains,air,242
impl_u::l1,Directory::lemma_interp_aux_contains_implies_interp_of_entry_contains,smt,128
