impl_u::l0,PageTableContents::accepted_mapping,total,5336
impl_u::l0,PageTableContents::accepted_mapping,rust,5009
impl_u::l0,PageTableContents::accepted_mapping,vir,271
impl_u::l0,PageTableContents::accepted_mapping,air,50
impl_u::l0,PageTableContents::accepted_mapping,smt,0
impl_u::l0,PageTableContents::accepted_resolve,total,5372
impl_u::l0,PageTableContents::accepted_resolve,rust,5042
impl_u::l0,PageTableContents::accepted_resolve,vir,272
impl_u::l0,PageTableContents::accepted_resolve,air,51
impl_u::l0,PageTableContents::accepted_resolve,smt,0
impl_u::l0,PageTableContents::accepted_unmap,total,5518
impl_u::l0,PageTableContents::accepted_unmap,rust,5176
impl_u::l0,PageTableContents::accepted_unmap,vir,281
impl_u::l0,PageTableContents::accepted_unmap,air,55
impl_u::l0,PageTableContents::accepted_unmap,smt,0
impl_u::l0,PageTableContents::candidate_mapping_in_bounds,total,5688
impl_u::l0,PageTableContents::candidate_mapping_in_bounds,rust,5352
impl_u::l0,PageTableContents::candidate_mapping_in_bounds,vir,276
impl_u::l0,PageTableContents::candidate_mapping_in_bounds,air,53
impl_u::l0,PageTableContents::candidate_mapping_in_bounds,smt,0
impl_u::l0,PageTableContents::inv,total,6283
impl_u::l0,PageTableContents::inv,rust,5904
impl_u::l0,PageTableContents::inv,vir,309
impl_u::l0,PageTableContents::inv,air,63
impl_u::l0,PageTableContents::inv,smt,0
impl_u::l0,PageTableContents::lemma_mappings_have_positive_entry_size,total,7548
impl_u::l0,PageTableContents::lemma_mappings_have_positive_entry_size,rust,7093
impl_u::l0,PageTableContents::lemma_mappings_have_positive_entry_size,vir,354
impl_u::l0,PageTableContents::lemma_mappings_have_positive_entry_size,air,88
impl_u::l0,PageTableContents::lemma_mappings_have_positive_entry_size,smt,4
impl_u::l0,PageTableContents::lemma_ranges_disjoint_implies_mappings_disjoint,total,7029
impl_u::l0,PageTableContents::lemma_ranges_disjoint_implies_mappings_disjoint,rust,6621
impl_u::l0,PageTableContents::lemma_ranges_disjoint_implies_mappings_disjoint,vir,330
impl_u::l0,PageTableContents::lemma_ranges_disjoint_implies_mappings_disjoint,air,62
impl_u::l0,PageTableContents::lemma_ranges_disjoint_implies_mappings_disjoint,smt,8
impl_u::l0,PageTableContents::lemma_unmap_decrements_len,total,7180
impl_u::l0,PageTableContents::lemma_unmap_decrements_len,rust,6742
impl_u::l0,PageTableContents::lemma_unmap_decrements_len,vir,345
impl_u::l0,PageTableContents::lemma_unmap_decrements_len,air,79
impl_u::l0,PageTableContents::lemma_unmap_decrements_len,smt,6
impl_u::l0,PageTableContents::lemma_unmap_preserves_inv,total,7212
impl_u::l0,PageTableContents::lemma_unmap_preserves_inv,rust,6714
impl_u::l0,PageTableContents::lemma_unmap_preserves_inv,vir,371
impl_u::l0,PageTableContents::lemma_unmap_preserves_inv,air,82
impl_u::l0,PageTableContents::lemma_unmap_preserves_inv,smt,38
impl_u::l0,PageTableContents::map_frame,total,9373
impl_u::l0,PageTableContents::map_frame,rust,8812
impl_u::l0,PageTableContents::map_frame,vir,447
impl_u::l0,PageTableContents::map_frame,air,104
impl_u::l0,PageTableContents::map_frame,smt,0
impl_u::l0,PageTableContents::map_frame_preserves_inv,total,12467
impl_u::l0,PageTableContents::map_frame_preserves_inv,rust,11541
impl_u::l0,PageTableContents::map_frame_preserves_inv,vir,691
impl_u::l0,PageTableContents::map_frame_preserves_inv,air,143
impl_u::l0,PageTableContents::map_frame_preserves_inv,smt,81
impl_u::l0,PageTableContents::mappings_are_aligned,total,10092
impl_u::l0,PageTableContents::mappings_are_aligned,rust,9532
impl_u::l0,PageTableContents::mappings_are_aligned,vir,490
impl_u::l0,PageTableContents::mappings_are_aligned,air,61
impl_u::l0,PageTableContents::mappings_are_aligned,smt,1
impl_u::l0,PageTableContents::mappings_are_of_valid_size,total,7399
impl_u::l0,PageTableContents::mappings_are_of_valid_size,rust,6996
impl_u::l0,PageTableContents::mappings_are_of_valid_size,vir,330
impl_u::l0,PageTableContents::mappings_are_of_valid_size,air,66
impl_u::l0,PageTableContents::mappings_are_of_valid_size,smt,0
impl_u::l0,PageTableContents::mappings_disjoint,X
impl_u::l0,PageTableContents::mappings_dont_overlap,total,6766
impl_u::l0,PageTableContents::mappings_dont_overlap,rust,6373
impl_u::l0,PageTableContents::mappings_dont_overlap,vir,324
impl_u::l0,PageTableContents::mappings_dont_overlap,air,61
impl_u::l0,PageTableContents::mappings_dont_overlap,smt,2
impl_u::l0,PageTableContents::mappings_in_bounds,total,6760
impl_u::l0,PageTableContents::mappings_in_bounds,rust,6344
impl_u::l0,PageTableContents::mappings_in_bounds,vir,339
impl_u::l0,PageTableContents::mappings_in_bounds,air,69
impl_u::l0,PageTableContents::mappings_in_bounds,smt,0
impl_u::l0,PageTableContents::ranges_disjoint,X
impl_u::l0,PageTableContents::remove,total,7963
impl_u::l0,PageTableContents::remove,rust,7498
impl_u::l0,PageTableContents::remove,vir,388
impl_u::l0,PageTableContents::remove,air,70
impl_u::l0,PageTableContents::remove,smt,0
impl_u::l0,PageTableContents::resolve,total,6745
impl_u::l0,PageTableContents::resolve,rust,6350
impl_u::l0,PageTableContents::resolve,vir,319
impl_u::l0,PageTableContents::resolve,air,61
impl_u::l0,PageTableContents::resolve,smt,7
impl_u::l0,PageTableContents::unmap,total,6874
impl_u::l0,PageTableContents::unmap,rust,6452
impl_u::l0,PageTableContents::unmap,vir,337
impl_u::l0,PageTableContents::unmap,air,77
impl_u::l0,PageTableContents::unmap,smt,0
impl_u::l0,PageTableContents::valid_mapping,total,10064
impl_u::l0,PageTableContents::valid_mapping,rust,9483
impl_u::l0,PageTableContents::valid_mapping,vir,510
impl_u::l0,PageTableContents::valid_mapping,air,64
impl_u::l0,PageTableContents::valid_mapping,smt,0
impl_u::l0,ambient_arith,total,6672
impl_u::l0,ambient_arith,rust,6283
impl_u::l0,ambient_arith,vir,315
impl_u::l0,ambient_arith,air,63
impl_u::l0,ambient_arith,smt,4
impl_u::l0,ambient_lemmas1,total,7079
impl_u::l0,ambient_lemmas1,rust,6637
impl_u::l0,ambient_lemmas1,vir,331
impl_u::l0,ambient_lemmas1,air,100
impl_u::l0,ambient_lemmas1,smt,4
impl_u::l0,lemma_finite_map_union,total,6720
impl_u::l0,lemma_finite_map_union,rust,6328
impl_u::l0,lemma_finite_map_union,vir,316
impl_u::l0,lemma_finite_map_union,air,63
impl_u::l0,lemma_finite_map_union,smt,5
impl_u::l0,lemma_map_union_prefer_right_insert_commute,total,6760
impl_u::l0,lemma_map_union_prefer_right_insert_commute,rust,6353
impl_u::l0,lemma_map_union_prefer_right_insert_commute,vir,320
impl_u::l0,lemma_map_union_prefer_right_insert_commute,air,66
impl_u::l0,lemma_map_union_prefer_right_insert_commute,smt,14
impl_u::l0,lemma_map_union_prefer_right_remove_commute,total,6760
impl_u::l0,lemma_map_union_prefer_right_remove_commute,rust,6343
impl_u::l0,lemma_map_union_prefer_right_remove_commute,vir,328
impl_u::l0,lemma_map_union_prefer_right_remove_commute,air,66
impl_u::l0,lemma_map_union_prefer_right_remove_commute,smt,16
impl_u::l0,lemma_set_contains_IMP_len_greater_zero,total,6787
impl_u::l0,lemma_set_contains_IMP_len_greater_zero,rust,6394
impl_u::l0,lemma_set_contains_IMP_len_greater_zero,vir,321
impl_u::l0,lemma_set_contains_IMP_len_greater_zero,air,64
impl_u::l0,lemma_set_contains_IMP_len_greater_zero,smt,1
impl_u::l1,Directory::accepted_mapping,total,7089
impl_u::l1,Directory::accepted_mapping,rust,6355
impl_u::l1,Directory::accepted_mapping,vir,408
impl_u::l1,Directory::accepted_mapping,air,319
impl_u::l1,Directory::accepted_mapping,smt,0
impl_u::l1,Directory::accepted_unmap,total,7062
impl_u::l1,Directory::accepted_unmap,rust,6320
impl_u::l1,Directory::accepted_unmap,vir,409
impl_u::l1,Directory::accepted_unmap,air,327
impl_u::l1,Directory::accepted_unmap,smt,0
impl_u::l1,Directory::candidate_mapping_in_bounds,total,7134
impl_u::l1,Directory::candidate_mapping_in_bounds,rust,6361
impl_u::l1,Directory::candidate_mapping_in_bounds,vir,423
impl_u::l1,Directory::candidate_mapping_in_bounds,air,342
impl_u::l1,Directory::candidate_mapping_in_bounds,smt,1
impl_u::l1,Directory::directories_are_in_next_layer,total,7784
impl_u::l1,Directory::directories_are_in_next_layer,rust,7044
impl_u::l1,Directory::directories_are_in_next_layer,vir,418
impl_u::l1,Directory::directories_are_in_next_layer,air,313
impl_u::l1,Directory::directories_are_in_next_layer,smt,3
impl_u::l1,Directory::directories_are_nonempty,X
impl_u::l1,Directory::directories_match_arch,total,8426
impl_u::l1,Directory::directories_match_arch,rust,7512
impl_u::l1,Directory::directories_match_arch,vir,510
impl_u::l1,Directory::directories_match_arch,air,395
impl_u::l1,Directory::directories_match_arch,smt,2
impl_u::l1,Directory::directories_obey_invariant,total,8809
impl_u::l1,Directory::directories_obey_invariant,rust,8019
impl_u::l1,Directory::directories_obey_invariant,vir,461
impl_u::l1,Directory::directories_obey_invariant,air,315
impl_u::l1,Directory::directories_obey_invariant,smt,7
impl_u::l1,Directory::empty,total,8473
impl_u::l1,Directory::empty,rust,7747
impl_u::l1,Directory::empty,vir,412
impl_u::l1,Directory::empty,air,305
impl_u::l1,Directory::empty,smt,2
impl_u::l1,Directory::entry_base,total,7042
impl_u::l1,Directory::entry_base,rust,6309
impl_u::l1,Directory::entry_base,vir,411
impl_u::l1,Directory::entry_base,air,312
impl_u::l1,Directory::entry_base,smt,3
impl_u::l1,Directory::entry_bounds,X
impl_u::l1,Directory::entry_size,total,7689
impl_u::l1,Directory::entry_size,rust,6906
impl_u::l1,Directory::entry_size,vir,444
impl_u::l1,Directory::entry_size,air,332
impl_u::l1,Directory::entry_size,smt,0
impl_u::l1,Directory::frames_aligned,total,7631
impl_u::l1,Directory::frames_aligned,rust,6828
impl_u::l1,Directory::frames_aligned,vir,451
impl_u::l1,Directory::frames_aligned,air,341
impl_u::l1,Directory::frames_aligned,smt,3
impl_u::l1,Directory::index_for_vaddr,X
impl_u::l1,Directory::interp,total,9371
impl_u::l1,Directory::interp,rust,8453
impl_u::l1,Directory::interp,vir,554
impl_u::l1,Directory::interp,air,354
impl_u::l1,Directory::interp,smt,0
impl_u::l1,Directory::interp_aux,total,7844
impl_u::l1,Directory::interp_aux,rust,6918
impl_u::l1,Directory::interp_aux,vir,492
impl_u::l1,Directory::interp_aux,air,415
impl_u::l1,Directory::interp_aux,smt,10
impl_u::l1,Directory::interp_of_entry,total,8033
impl_u::l1,Directory::interp_of_entry,rust,7265
impl_u::l1,Directory::interp_of_entry,vir,438
impl_u::l1,Directory::interp_of_entry,air,318
impl_u::l1,Directory::interp_of_entry,smt,5
impl_u::l1,Directory::inv,total,13953
impl_u::l1,Directory::inv,rust,12610
impl_u::l1,Directory::inv,vir,739
impl_u::l1,Directory::inv,air,587
impl_u::l1,Directory::inv,smt,7
impl_u::l1,Directory::lemma_accepted_mapping_implies_directory_accepted_mapping,total,7172
impl_u::l1,Directory::lemma_accepted_mapping_implies_directory_accepted_mapping,rust,6274
impl_u::l1,Directory::lemma_accepted_mapping_implies_directory_accepted_mapping,vir,419
impl_u::l1,Directory::lemma_accepted_mapping_implies_directory_accepted_mapping,air,333
impl_u::l1,Directory::lemma_accepted_mapping_implies_directory_accepted_mapping,smt,141
impl_u::l1,Directory::lemma_accepted_mapping_implies_interp_accepted_mapping_auto,total,7139
impl_u::l1,Directory::lemma_accepted_mapping_implies_interp_accepted_mapping_auto,rust,6356
impl_u::l1,Directory::lemma_accepted_mapping_implies_interp_accepted_mapping_auto,vir,421
impl_u::l1,Directory::lemma_accepted_mapping_implies_interp_accepted_mapping_auto,air,344
impl_u::l1,Directory::lemma_accepted_mapping_implies_interp_accepted_mapping_auto,smt,12
impl_u::l1,Directory::lemma_accepted_mapping_implies_interp_accepted_mapping_manual,total,7290
impl_u::l1,Directory::lemma_accepted_mapping_implies_interp_accepted_mapping_manual,rust,6451
impl_u::l1,Directory::lemma_accepted_mapping_implies_interp_accepted_mapping_manual,vir,440
impl_u::l1,Directory::lemma_accepted_mapping_implies_interp_accepted_mapping_manual,air,344
impl_u::l1,Directory::lemma_accepted_mapping_implies_interp_accepted_mapping_manual,smt,47
impl_u::l1,Directory::lemma_empty_implies_interp_aux_empty,total,7129
impl_u::l1,Directory::lemma_empty_implies_interp_aux_empty,rust,6332
impl_u::l1,Directory::lemma_empty_implies_interp_aux_empty,vir,406
impl_u::l1,Directory::lemma_empty_implies_interp_aux_empty,air,327
impl_u::l1,Directory::lemma_empty_implies_interp_aux_empty,smt,57
impl_u::l1,Directory::lemma_empty_implies_interp_empty,total,7053
impl_u::l1,Directory::lemma_empty_implies_interp_empty,rust,6295
impl_u::l1,Directory::lemma_empty_implies_interp_empty,vir,409
impl_u::l1,Directory::lemma_empty_implies_interp_empty,air,332
impl_u::l1,Directory::lemma_empty_implies_interp_empty,smt,11
impl_u::l1,Directory::lemma_entries_equal_implies_interp_aux_equal,total,8270
impl_u::l1,Directory::lemma_entries_equal_implies_interp_aux_equal,rust,7102
impl_u::l1,Directory::lemma_entries_equal_implies_interp_aux_equal,vir,500
impl_u::l1,Directory::lemma_entries_equal_implies_interp_aux_equal,air,508
impl_u::l1,Directory::lemma_entries_equal_implies_interp_aux_equal,smt,153
impl_u::l1,Directory::lemma_insert_interp_of_entry_implies_insert_interp,total,8187
impl_u::l1,Directory::lemma_insert_interp_of_entry_implies_insert_interp,rust,7334
impl_u::l1,Directory::lemma_insert_interp_of_entry_implies_insert_interp,vir,487
impl_u::l1,Directory::lemma_insert_interp_of_entry_implies_insert_interp,air,343
impl_u::l1,Directory::lemma_insert_interp_of_entry_implies_insert_interp,smt,16
impl_u::l1,Directory::lemma_insert_interp_of_entry_implies_insert_interp_aux,total,7922
impl_u::l1,Directory::lemma_insert_interp_of_entry_implies_insert_interp_aux,rust,7001
impl_u::l1,Directory::lemma_insert_interp_of_entry_implies_insert_interp_aux,vir,419
impl_u::l1,Directory::lemma_insert_interp_of_entry_implies_insert_interp_aux,air,335
impl_u::l1,Directory::lemma_insert_interp_of_entry_implies_insert_interp_aux,smt,160
impl_u::l1,Directory::lemma_interp_aux_contains_implies_interp_of_entry_contains,total,7194
impl_u::l1,Directory::lemma_interp_aux_contains_implies_interp_of_entry_contains,rust,6342
impl_u::l1,Directory::lemma_interp_aux_contains_implies_interp_of_entry_contains,vir,413
impl_u::l1,Directory::lemma_interp_aux_contains_implies_interp_of_entry_contains,air,336
impl_u::l1,Directory::lemma_interp_aux_contains_implies_interp_of_entry_contains,smt,95
impl_u::l1,Directory::lemma_interp_contains_implies_interp_of_entry_contains,total,7471
impl_u::l1,Directory::lemma_interp_contains_implies_interp_of_entry_contains,rust,6723
impl_u::l1,Directory::lemma_interp_contains_implies_interp_of_entry_contains,vir,404
impl_u::l1,Directory::lemma_interp_contains_implies_interp_of_entry_contains,air,326
impl_u::l1,Directory::lemma_interp_contains_implies_interp_of_entry_contains,smt,11
impl_u::l1,Directory::lemma_interp_of_entries_disjoint,total,11345
impl_u::l1,Directory::lemma_interp_of_entries_disjoint,rust,7223
impl_u::l1,Directory::lemma_interp_of_entries_disjoint,vir,438
impl_u::l1,Directory::lemma_interp_of_entries_disjoint,air,465
impl_u::l1,Directory::lemma_interp_of_entries_disjoint,smt,3212
impl_u::l1,Directory::lemma_interp_of_entry,total,7152
impl_u::l1,Directory::lemma_interp_of_entry,rust,6344
impl_u::l1,Directory::lemma_interp_of_entry,vir,407
impl_u::l1,Directory::lemma_interp_of_entry,air,329
impl_u::l1,Directory::lemma_interp_of_entry,smt,64
impl_u::l1,Directory::lemma_interp_of_entry_contains_mapping_implies_interp_aux_contains_mapping,total,7419
impl_u::l1,Directory::lemma_interp_of_entry_contains_mapping_implies_interp_aux_contains_mapping,rust,6291
impl_u::l1,Directory::lemma_interp_of_entry_contains_mapping_implies_interp_aux_contains_mapping,vir,422
impl_u::l1,Directory::lemma_interp_of_entry_contains_mapping_implies_interp_aux_contains_mapping,air,348
impl_u::l1,Directory::lemma_interp_of_entry_contains_mapping_implies_interp_aux_contains_mapping,smt,351
impl_u::l1,Directory::lemma_interp_of_entry_contains_mapping_implies_interp_contains_mapping,total,8440
impl_u::l1,Directory::lemma_interp_of_entry_contains_mapping_implies_interp_contains_mapping,rust,7451
impl_u::l1,Directory::lemma_interp_of_entry_contains_mapping_implies_interp_contains_mapping,vir,488
impl_u::l1,Directory::lemma_interp_of_entry_contains_mapping_implies_interp_contains_mapping,air,477
impl_u::l1,Directory::lemma_interp_of_entry_contains_mapping_implies_interp_contains_mapping,smt,18
impl_u::l1,Directory::lemma_inv_implies_interp_aux_inv,total,9155
impl_u::l1,Directory::lemma_inv_implies_interp_aux_inv,rust,6905
impl_u::l1,Directory::lemma_inv_implies_interp_aux_inv,vir,479
impl_u::l1,Directory::lemma_inv_implies_interp_aux_inv,air,736
impl_u::l1,Directory::lemma_inv_implies_interp_aux_inv,smt,1026
impl_u::l1,Directory::lemma_inv_implies_interp_inv,total,9050
impl_u::l1,Directory::lemma_inv_implies_interp_inv,rust,8191
impl_u::l1,Directory::lemma_inv_implies_interp_inv,vir,495
impl_u::l1,Directory::lemma_inv_implies_interp_inv,air,343
impl_u::l1,Directory::lemma_inv_implies_interp_inv,smt,13
impl_u::l1,Directory::lemma_inv_implies_interp_of_entry_inv,total,10209
impl_u::l1,Directory::lemma_inv_implies_interp_of_entry_inv,rust,8847
impl_u::l1,Directory::lemma_inv_implies_interp_of_entry_inv,vir,605
impl_u::l1,Directory::lemma_inv_implies_interp_of_entry_inv,air,473
impl_u::l1,Directory::lemma_inv_implies_interp_of_entry_inv,smt,276
impl_u::l1,Directory::lemma_map_frame_empty_is_ok,total,7297
impl_u::l1,Directory::lemma_map_frame_empty_is_ok,rust,6422
impl_u::l1,Directory::lemma_map_frame_empty_is_ok,vir,434
impl_u::l1,Directory::lemma_map_frame_empty_is_ok,air,404
impl_u::l1,Directory::lemma_map_frame_empty_is_ok,smt,29
impl_u::l1,Directory::lemma_map_frame_preserves_inv,total,9092
impl_u::l1,Directory::lemma_map_frame_preserves_inv,rust,7268
impl_u::l1,Directory::lemma_map_frame_preserves_inv,vir,522
impl_u::l1,Directory::lemma_map_frame_preserves_inv,air,334
impl_u::l1,Directory::lemma_map_frame_preserves_inv,smt,960
impl_u::l1,Directory::lemma_map_frame_refines_map_frame,total,11242
impl_u::l1,Directory::lemma_map_frame_refines_map_frame,rust,7931
impl_u::l1,Directory::lemma_map_frame_refines_map_frame,vir,600
impl_u::l1,Directory::lemma_map_frame_refines_map_frame,air,541
impl_u::l1,Directory::lemma_map_frame_refines_map_frame,smt,2162
impl_u::l1,Directory::lemma_map_frame_structure_assertions,total,7899
impl_u::l1,Directory::lemma_map_frame_structure_assertions,rust,6897
impl_u::l1,Directory::lemma_map_frame_structure_assertions,vir,435
impl_u::l1,Directory::lemma_map_frame_structure_assertions,air,332
impl_u::l1,Directory::lemma_map_frame_structure_assertions,smt,228
impl_u::l1,Directory::lemma_new_empty_dir,total,7241
impl_u::l1,Directory::lemma_new_empty_dir,rust,6399
impl_u::l1,Directory::lemma_new_empty_dir,vir,424
impl_u::l1,Directory::lemma_new_empty_dir,air,336
impl_u::l1,Directory::lemma_new_empty_dir,smt,75
impl_u::l1,Directory::lemma_no_mapping_in_interp_of_entry_implies_no_mapping_in_interp,total,7495
impl_u::l1,Directory::lemma_no_mapping_in_interp_of_entry_implies_no_mapping_in_interp,rust,6347
impl_u::l1,Directory::lemma_no_mapping_in_interp_of_entry_implies_no_mapping_in_interp,vir,420
impl_u::l1,Directory::lemma_no_mapping_in_interp_of_entry_implies_no_mapping_in_interp,air,335
impl_u::l1,Directory::lemma_no_mapping_in_interp_of_entry_implies_no_mapping_in_interp,smt,386
impl_u::l1,Directory::lemma_nonempty_implies_exists_interp_dom_contains,total,7129
impl_u::l1,Directory::lemma_nonempty_implies_exists_interp_dom_contains,rust,6298
impl_u::l1,Directory::lemma_nonempty_implies_exists_interp_dom_contains,vir,417
impl_u::l1,Directory::lemma_nonempty_implies_exists_interp_dom_contains,air,335
impl_u::l1,Directory::lemma_nonempty_implies_exists_interp_dom_contains,smt,73
