impl_u::l0,PageTableContents::accepted_mapping,0
impl_u::l0,PageTableContents::accepted_resolve,0
impl_u::l0,PageTableContents::accepted_unmap,0
impl_u::l0,PageTableContents::candidate_mapping_in_bounds,0
impl_u::l0,PageTableContents::inv,0
impl_u::l0,PageTableContents::lemma_mappings_have_positive_entry_size,3
impl_u::l0,PageTableContents::lemma_ranges_disjoint_implies_mappings_disjoint,7
impl_u::l0,PageTableContents::lemma_unmap_decrements_len,4
impl_u::l0,PageTableContents::lemma_unmap_preserves_inv,23
impl_u::l0,PageTableContents::map_frame,0
impl_u::l0,PageTableContents::map_frame_preserves_inv,26
impl_u::l0,PageTableContents::mappings_are_aligned,1
impl_u::l0,PageTableContents::mappings_are_of_valid_size,0
impl_u::l0,PageTableContents::mappings_disjoint,X
impl_u::l0,PageTableContents::mappings_dont_overlap,1
impl_u::l0,PageTableContents::mappings_in_bounds,0
impl_u::l0,PageTableContents::ranges_disjoint,X
impl_u::l0,PageTableContents::remove,0
impl_u::l0,PageTableContents::resolve,6
impl_u::l0,PageTableContents::unmap,0
impl_u::l0,PageTableContents::valid_mapping,0
impl_u::l0,ambient_arith,3
impl_u::l0,ambient_lemmas1,3
impl_u::l0,lemma_finite_map_union,4
impl_u::l0,lemma_map_union_prefer_right_insert_commute,11
impl_u::l0,lemma_map_union_prefer_right_remove_commute,13
impl_u::l0,lemma_set_contains_IMP_len_greater_zero,1
impl_u::l1,Directory::accepted_mapping,0
impl_u::l1,Directory::accepted_unmap,0
impl_u::l1,Directory::candidate_mapping_in_bounds,1
impl_u::l1,Directory::directories_are_in_next_layer,2
impl_u::l1,Directory::directories_are_nonempty,X
impl_u::l1,Directory::directories_match_arch,1
impl_u::l1,Directory::directories_obey_invariant,6
impl_u::l1,Directory::empty,2
impl_u::l1,Directory::entry_base,2
impl_u::l1,Directory::entry_bounds,X
impl_u::l1,Directory::entry_size,0
impl_u::l1,Directory::frames_aligned,2
impl_u::l1,Directory::index_for_vaddr,X
impl_u::l1,Directory::interp,0
impl_u::l1,Directory::interp_aux,5
impl_u::l1,Directory::interp_of_entry,4
impl_u::l1,Directory::inv,3
impl_u::l1,Directory::lemma_accepted_mapping_implies_directory_accepted_mapping,111
impl_u::l1,Directory::lemma_accepted_mapping_implies_interp_accepted_mapping_auto,10
