impl_u::l0,PageTableContents::accepted_mapping,total,1869
impl_u::l0,PageTableContents::accepted_mapping,rust,1511
impl_u::l0,PageTableContents::accepted_mapping,vir,304
impl_u::l0,PageTableContents::accepted_mapping,air,26
impl_u::l0,PageTableContents::accepted_mapping,smt,26
impl_u::l0,PageTableContents::accepted_resolve,total,1888
impl_u::l0,PageTableContents::accepted_resolve,rust,1522
impl_u::l0,PageTableContents::accepted_resolve,vir,311
impl_u::l0,PageTableContents::accepted_resolve,air,26
impl_u::l0,PageTableContents::accepted_resolve,smt,27
impl_u::l0,PageTableContents::accepted_unmap,total,1906
impl_u::l0,PageTableContents::accepted_unmap,rust,1526
impl_u::l0,PageTableContents::accepted_unmap,vir,325
impl_u::l0,PageTableContents::accepted_unmap,air,26
impl_u::l0,PageTableContents::accepted_unmap,smt,27
impl_u::l0,PageTableContents::candidate_mapping_in_bounds,total,1874
impl_u::l0,PageTableContents::candidate_mapping_in_bounds,rust,1509
impl_u::l0,PageTableContents::candidate_mapping_in_bounds,vir,311
impl_u::l0,PageTableContents::candidate_mapping_in_bounds,air,26
impl_u::l0,PageTableContents::candidate_mapping_in_bounds,smt,26
impl_u::l0,PageTableContents::inv,total,1874
impl_u::l0,PageTableContents::inv,rust,1514
impl_u::l0,PageTableContents::inv,vir,305
impl_u::l0,PageTableContents::inv,air,26
impl_u::l0,PageTableContents::inv,smt,26
impl_u::l0,PageTableContents::lemma_mappings_have_positive_entry_size,total,1889
impl_u::l0,PageTableContents::lemma_mappings_have_positive_entry_size,rust,1516
impl_u::l0,PageTableContents::lemma_mappings_have_positive_entry_size,vir,313
impl_u::l0,PageTableContents::lemma_mappings_have_positive_entry_size,air,26
impl_u::l0,PageTableContents::lemma_mappings_have_positive_entry_size,smt,32
impl_u::l0,PageTableContents::lemma_ranges_disjoint_implies_mappings_disjoint,total,1891
impl_u::l0,PageTableContents::lemma_ranges_disjoint_implies_mappings_disjoint,rust,1516
impl_u::l0,PageTableContents::lemma_ranges_disjoint_implies_mappings_disjoint,vir,312
impl_u::l0,PageTableContents::lemma_ranges_disjoint_implies_mappings_disjoint,air,27
impl_u::l0,PageTableContents::lemma_ranges_disjoint_implies_mappings_disjoint,smt,35
impl_u::l0,PageTableContents::lemma_unmap_decrements_len,total,1888
impl_u::l0,PageTableContents::lemma_unmap_decrements_len,rust,1514
impl_u::l0,PageTableContents::lemma_unmap_decrements_len,vir,313
impl_u::l0,PageTableContents::lemma_unmap_decrements_len,air,27
