name,rs,tm,batch_size,threads,duration,thread_id,core_id,exp_time_in_sec,iterations
hashmap-scaleout-wr0,One,Interleave,32,1,10.0,0,0,1,48180064
hashmap-scaleout-wr0,One,Interleave,32,1,10.0,0,0,2,47948224
hashmap-scaleout-wr0,One,Interleave,32,1,10.0,0,0,3,48142208
hashmap-scaleout-wr0,One,Interleave,32,1,10.0,0,0,4,47954272
hashmap-scaleout-wr0,One,Interleave,32,1,10.0,0,0,5,48219232
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,0,0,1,45197280
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,0,0,2,45276640
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,0,0,3,45185312
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,0,0,4,44986624
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,0,0,5,45015648
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,1,1,1,52463776
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,1,1,2,52710656
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,1,1,3,52612416
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,1,1,4,52004416
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,1,1,5,52400736
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,2,2,1,51770464
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,2,2,2,52721408
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,2,2,3,52622368
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,2,2,4,51976736
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,2,2,5,52405824
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,3,3,1,52589376
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,3,3,2,52713760
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,3,3,3,52554656
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,3,3,4,52320320
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,3,3,5,52392160
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,4,4,1,52458272
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,4,4,2,52712608
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,4,4,3,52602336
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,4,4,4,52018528
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,5,5,1,52452608
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,5,5,2,52654048
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,5,5,3,52560992
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,5,5,4,52243136
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,5,5,5,52356192
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,6,6,1,52586720
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,6,6,2,52703872
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,6,6,3,52565856
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,6,6,4,52328768
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,6,6,5,52391296
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,0,0,1,42764448
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,0,0,2,43038112
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,0,0,3,42995712
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,0,0,4,43040064
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,0,0,5,43061504
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,1,1,1,49945184
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,1,1,2,50207040
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,1,1,3,50124448
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,1,1,4,50193664
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,1,1,5,50219040
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,2,2,1,49368832
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,2,2,2,50236320
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,2,2,3,50057920
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,2,2,4,50223392
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,2,2,5,50214112
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,3,3,1,49954752
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,3,3,2,50217792
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,3,3,3,50166176
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,3,3,4,50194880
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,3,3,5,50230016
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,4,4,1,49380160
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,4,4,2,50211200
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,4,4,3,50186496
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,4,4,4,50190144
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,4,4,5,50223040
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,5,5,1,49855168
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,5,5,2,50213152
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,5,5,3,50194816
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,5,5,4,50196864
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,5,5,5,50209888
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,6,6,1,49950560
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,6,6,2,50228800
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,6,6,3,50190016
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,6,6,4,50207264
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,6,6,5,50201664
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,7,7,1,50058688
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,7,7,2,50200224
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,7,7,3,50170528
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,7,7,4,49807616
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,7,7,5,50181376
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,8,8,1,50026752
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,8,8,2,50143104
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,8,8,3,50079232
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,8,8,4,50132416
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,8,8,5,50159648
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,9,9,1,50050432
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,9,9,2,50187872
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,9,9,3,50175616
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,9,9,4,50154432
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,9,9,5,50188512
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,10,10,1,50023296
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,10,10,2,50169280
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,10,10,3,50141792
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,10,10,4,50104320
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,10,10,5,50160512
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,11,11,1,50157408
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,11,11,2,50152064
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,11,11,3,49628128
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,11,11,4,49723616
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,11,11,5,50124704
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,12,12,1,50025408
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,12,12,2,50155104
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,12,12,3,50039712
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,12,12,4,49753216
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,12,12,5,50153792
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,13,13,1,50036512
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,13,13,2,50169568
