name,rs,tm,batch_size,threads,duration,thread_id,core_id,exp_time_in_sec,iterations
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,1,27648192
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,2,27181216
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,3,27398720
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,4,27139072
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,5,27455552
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,6,27308160
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,7,27312992
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,8,27501632
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,9,27088448
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,10,27361216
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,11,27588320
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,12,26848512
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,13,27537824
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,14,27564064
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,15,27105184
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,16,27427808
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,17,27637568
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,18,27366720
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,19,27564096
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,20,27011712
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,21,27553408
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,22,27289376
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,23,27451296
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,24,27581888
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,25,27200800
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,26,27535168
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,27,27508288
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,28,26878080
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,29,27669856
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,30,27630688
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,31,27321280
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,32,27586592
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,33,27418144
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,34,27065056
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,35,27430816
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,36,27148640
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,37,26900224
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,38,27098720
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,39,27612960
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,40,27420672
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,41,27304096
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,42,27094048
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,43,21541088
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,44,24240416
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,45,26325792
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,46,27042560
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,47,26398080
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,48,25934880
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,49,27317728
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,50,27614304
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,51,27454400
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,52,27229344
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,53,27035520
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,54,27391904
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,55,27481504
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,56,27606624
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,57,27439680
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,58,27427232
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,59,27366560
vnr-counter-scaleout-wr10,Socket,Interleave,32,1,10.0,0,0,60,27630304
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,1,5669088
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,2,5701472
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,3,5648800
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,4,5638176
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,5,5669312
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,6,5678016
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,7,5681344
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,8,5633760
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,9,5673056
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,10,5654464
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,11,5697568
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,12,5649856
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,13,5639872
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,14,5655872
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,15,5651744
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,16,5653056
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,17,5649280
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,18,5690176
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,19,5640096
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,20,5663040
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,21,5671200
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,22,5715264
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,23,5715392
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,24,5676448
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,25,5673952
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,26,5632224
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,27,5686560
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,28,5657152
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,29,5651168
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,30,5648928
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,31,5646688
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,32,5654560
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,33,5649440
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,34,5644576
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,35,5663936
vnr-counter-scaleout-wr10,Socket,Interleave,32,7,10.0,0,0,36,5694848
